object_id,timeperiod,sum_population,predicted_probability,impact_category,predicted_affected_population,boats_needed,food_units_needed,medical_teams_needed,priority_rank,top_reasons
18-309-00156,2026-04-01,470697.9000000004,0.54212457,Medium,255176.89636253734,1021,5104,128,13,mean_ndbi contributed -22%; sum_rain contributed +18%; impact contributed -10%
18-756-00251,2026-04-01,121064.23125000008,0.5293357,Medium,64083.61688471702,257,1282,33,14,max_rain contributed -16%; sum_rain contributed -13%; sum_aged_population contributed -9%
18-314-00275,2026-04-01,299515.0062500001,0.52408004,Medium,156969.83587823962,628,3140,79,15,sum_rain contributed +31%; impact contributed -10%; mean_ndvi contributed -9%
18-312-00276,2026-04-01,269558.97812500014,0.49720168,Medium,134025.17708934477,537,2681,68,16,max_rain contributed -34%; mean_rain contributed +19%; impact contributed -9%
18-323-00223,2026-04-01,115570.78593749995,0.4612428,Medium,53306.19232506582,214,1067,27,17,sum_rain contributed -22%; mean_rain contributed +10%; mean_ndbi contributed -10%
18-303-00266,2026-04-01,271859.91250000056,0.45971516,Medium,124978.12256009641,500,2500,63,18,sum_rain contributed -14%; mean_rain contributed +12%; mean_ndvi contributed +10%
18-320-00206,2026-04-01,118467.3828125,0.453255,Medium,53695.93332778895,215,1074,27,19,mean_sex_ratio contributed -21%; mean_rain contributed +16%; net_sown_area_in_hac contributed -15%
18-308-00152,2026-04-01,174095.58437499986,0.44532943,Medium,77529.8869581438,311,1551,39,20,max_rain contributed -22%; mean_ndbi contributed -17%; impact contributed -12%
18-307-00145,2026-04-01,270718.4468750004,0.42722,Medium,115656.33133174607,463,2314,58,21,mean_ndbi contributed -21%; mean_sex_ratio contributed -10%; sum_rain contributed +10%
18-313-00173,2026-04-01,132568.91093749923,0.42405227,Medium,56216.14738468974,225,1125,29,22,max_rain contributed -29%; mean_rain contributed +14%; net_sown_area_in_hac contributed -8%
18-310-00161,2026-04-01,255906.35625000007,0.40882957,Medium,104622.08553901839,419,2093,53,23,distance_from_river contributed -15%; sum_rain contributed -11%; impact contributed -10%
18-306-00138,2026-04-01,313017.13125000056,0.40193373,Medium,125812.14300721497,504,2517,63,24,mean_ndbi contributed -26%; drainage_density contributed -15%; impact contributed -13%
18-320-00205,2026-04-01,127416.765625,0.39160582,Medium,49897.147523566615,200,998,25,25,mean_ndbi contributed -18%; max_rain contributed +16%; drainage_density contributed -12%
18-312-00277,2026-04-01,146446.090625,0.36518922,Medium,53480.534263703325,214,1070,27,26,max_rain contributed -18%; sum_rain contributed -15%; mean_sex_ratio contributed -9%
18-312-00169,2026-04-01,159106.91249999986,0.34660316,Medium,55146.95787646468,221,1103,28,27,max_rain contributed -32%; mean_ndvi contributed -11%; sum_rain contributed -7%
18-816-00259,2026-04-01,177506.1187499999,0.34028423,Medium,60402.53264179003,242,1209,31,28,mean_rain contributed -18%; mean_ndbi contributed -17%; sum_rain contributed -14%
18-323-00224,2026-04-01,255878.59687500028,0.33451003,Medium,85593.95669795526,343,1712,43,29,max_rain contributed -26%; impact contributed -12%; mean_ndbi contributed -12%
18-307-00144,2026-04-01,111554.25,0.32138902,Low,35852.31102736294,144,718,18,30,max_rain contributed +18%; sum_rain contributed +11%; mean_rain contributed -10%
18-816-00261,2026-04-01,301762.46875,0.30832988,Low,93042.38584988378,373,1861,47,31,max_rain contributed -25%; mean_rain contributed -25%; mean_ndvi contributed +8%
18-309-00154,2026-04-01,110349.98124999995,0.2919153,Low,32212.847606622414,129,645,17,32,mean_sex_ratio contributed -24%; mean_ndbi contributed -14%; impact contributed -10%
18-757-00253,2026-04-01,219894.2531249998,0.29031882,Low,63839.43941041477,256,1277,32,33,max_rain contributed -28%; mean_ndbi contributed -21%; elevation_mean contributed -6%
18-313-00172,2026-04-01,224552.5031250008,0.28070024,Low,63031.940747084045,253,1261,32,34,max_rain contributed -34%; net_sown_area_in_hac contributed -11%; mean_ndvi contributed -9%
18-326-00247,2026-04-01,130692.89843749994,0.27873352,Low,36428.491842652424,146,729,19,35,max_rain contributed -38%; mean_ndbi contributed +8%; mean_rain contributed +7%
18-324-00262,2026-04-01,172636.5874999999,0.2729734,Low,47125.19425746386,189,943,24,36,mean_rain contributed +22%; mean_sex_ratio contributed -20%; max_rain contributed -10%
18-323-00227,2026-04-01,47764.32734375005,0.271267,Low,12956.885635601137,52,260,7,37,max_rain contributed -17%; mean_ndvi contributed +10%; elevation_mean contributed +7%
18-303-00123,2026-04-01,240184.6500000004,0.26479417,Low,63599.495249202955,255,1272,32,38,max_rain contributed -35%; sum_rain contributed -15%; impact contributed -7%
18-313-00174,2026-04-01,156013.37812500005,0.25273758,Low,39430.44390482326,158,789,20,39,max_rain contributed -36%; sum_rain contributed -8%; mean_ndvi contributed -8%
18-313-00175,2026-04-01,420795.3499999996,0.25263622,Low,106308.14831399164,426,2127,54,40,max_rain contributed -17%; mean_ndvi contributed -11%; mean_rain contributed +10%
18-799-00124,2026-04-01,127788.19374999964,0.24694128,Low,31556.18056099285,127,632,16,41,sum_rain contributed -33%; max_rain contributed -25%; mean_ndvi contributed +8%
18-307-00146,2026-04-01,122292.54374999995,0.23920785,Low,29253.33632774361,118,586,15,42,road_length contributed -14%; mean_ndbi contributed -12%; mean_ndvi contributed -12%
18-310-00159,2026-04-01,250833.921875,0.21068135,Low,52846.02904538764,212,1057,27,43,max_rain contributed -15%; distance_from_river contributed -11%; mean_rain contributed +10%
18-302-00115,2026-04-01,231692.7906250004,0.17089908,Low,39596.0843549669,159,792,20,44,elevation_mean contributed -17%; max_rain contributed -17%; schools_count contributed -9%
18-306-00140,2026-04-01,247635.6281249998,0.16197309,Low,40110.30762883971,161,803,21,45,mean_ndbi contributed -24%; impact contributed -11%; sum_young_population contributed -11%
18-310-00158,2026-04-01,193076.453125,0.15796475,Low,30499.273865869036,122,610,16,46,max_rain contributed -28%; mean_ndvi contributed -15%; impact contributed -11%
18-318-00197,2026-04-01,216785.875,0.1512513,Low,32789.145668895915,132,656,17,47,mean_sex_ratio contributed -19%; slope_mean contributed -14%; impact contributed -9%
18-316-00185,2026-04-01,771952.9749999996,0.1491045,Low,115101.66682073692,461,2303,58,48,max_rain contributed -20%; schools_count contributed -9%; mean_sex_ratio contributed +8%
18-321-00208,2026-04-01,196539.9249999998,0.14086257,Low,27685.118788413303,111,554,14,49,sum_rain contributed -29%; mean_ndbi contributed -21%; mean_rain contributed -10%
18-311-00165,2026-04-01,200800.5750000002,0.13420266,Low,26947.971119852387,108,539,14,50,max_rain contributed -19%; mean_ndbi contributed -16%; sum_rain contributed -12%
18-321-00213,2026-04-01,196714.0968749998,0.13415699,Low,26390.57055115013,106,528,14,51,sum_rain contributed -24%; mean_cn contributed -17%; mean_ndbi contributed -9%
18-321-00272,2026-04-01,228847.59999999963,0.12224592,Low,27975.686016172123,112,560,14,52,distance_from_river contributed -27%; mean_ndvi contributed -12%; impact contributed -9%
18-323-00222,2026-04-01,66259.91484375001,0.11599976,Low,7686.134103113926,31,154,4,53,max_rain contributed -25%; mean_ndbi contributed -16%; sum_rain contributed -10%
18-303-00122,2026-04-01,411476.7437500004,0.11220902,Low,46171.403010504364,185,924,24,54,max_rain contributed -21%; sum_rain contributed -18%; mean_ndvi contributed -9%
18-307-00147,2026-04-01,110461.9078124999,0.10781858,Low,11909.846172999405,48,239,6,55,sum_rain contributed -20%; mean_ndbi contributed -19%; mean_ndvi contributed -16%
18-756-00249,2026-04-01,405795.46875,0.101982154,Low,41383.895967135904,166,828,21,56,mean_ndvi contributed -22%; mean_ndbi contributed -15%; mean_rain contributed -9%
18-324-00234,2026-04-01,81236.4453125,0.098094024,Low,7968.809796998103,32,160,4,57,sum_rain contributed -16%; max_rain contributed -16%; mean_ndvi contributed +9%
18-325-00269,2026-04-01,258299.8718750002,0.09799539,Low,25312.197450607124,102,507,13,58,sum_rain contributed -24%; max_rain contributed -21%; mean_rain contributed -20%
18-311-00167,2026-04-01,155126.6,0.09501424,Low,14739.23551683873,59,295,8,59,max_rain contributed -27%; mean_ndvi contributed -13%; distance_from_river contributed -9%
18-300-00101,2026-04-01,325099.1249999999,0.092120685,Low,29948.353984949168,120,599,15,60,mean_ndbi contributed -15%; health_centres_count contributed -13%; sum_rain contributed -9%
18-321-00211,2026-04-01,75406.25312500005,0.09124756,Low,6880.636500358586,28,138,4,61,max_rain contributed -26%; mean_ndbi contributed -16%; sum_aged_population contributed -12%
18-757-00254,2026-04-01,611387.3375000004,0.09097449,Low,55620.649610082,223,1113,28,62,max_rain contributed -44%; mean_ndbi contributed +7%; sum_rain contributed -6%
18-301-00114,2026-04-01,71571.62812499981,0.08625507,Low,6173.416047826393,25,124,4,63,sum_aged_population contributed -23%; max_rain contributed -20%; sum_rain contributed -16%
18-307-00141,2026-04-01,153572.6937500001,0.08458016,Low,12989.203113041222,52,260,7,64,max_rain contributed -36%; mean_ndvi contributed -13%; distance_from_river contributed -8%
18-310-00164,2026-04-01,254326.546875,0.07610434,Low,19355.354741477408,78,388,10,65,mean_ndbi contributed -29%; impact contributed -11%; max_rain contributed -11%
18-323-00226,2026-04-01,174002.01875000028,0.07345075,Low,12780.579057565865,52,256,7,66,sum_rain contributed -28%; mean_ndbi contributed -15%; mean_rain contributed -11%
18-306-00139,2026-04-01,401738.4812500002,0.07237776,Low,29076.932860515233,117,582,15,67,mean_ndbi contributed -31%; max_rain contributed -20%; mean_ndvi contributed +11%
18-324-00233,2026-04-01,107442.3687499999,0.07038394,Low,7562.217624213866,31,152,4,68,mean_sex_ratio contributed -21%; max_rain contributed -17%; sum_rain contributed -13%
18-311-00166,2026-04-01,187408.3343750001,0.06969148,Low,13060.764038142383,53,262,7,69,max_rain contributed -22%; mean_ndbi contributed -15%; sum_rain contributed -15%
18-325-00270,2026-04-01,698595.5124999993,0.06691354,Low,46745.49714951799,187,935,24,70,max_rain contributed -35%; sum_rain contributed -12%; mean_ndvi contributed -10%
18-324-00260,2026-04-01,77696.61250000005,0.066116005,Low,5136.989634694534,21,103,3,71,sum_rain contributed -19%; mean_sex_ratio contributed -14%; max_rain contributed -9%
18-305-00135,2026-04-01,198196.0281250002,0.06570305,Low,13022.083407377511,53,261,7,72,max_rain contributed -38%; mean_ndbi contributed -19%; mean_rain contributed -9%
18-300-00103,2026-04-01,195836.0249999999,0.06300576,Low,12338.797651620576,50,247,7,73,max_rain contributed -19%; sum_rain contributed -11%; mean_ndvi contributed -11%
18-760-00281,2026-04-01,106206.28124999996,0.060496476,Low,6425.105696637064,26,129,4,74,max_rain contributed -25%; road_length contributed -11%; sum_rain contributed -11%
18-305-00130,2026-04-01,300150.90625,0.05940754,Low,17831.22686874238,72,357,9,75,max_rain contributed -32%; mean_ndvi contributed -16%; sum_rain contributed -8%
18-313-00177,2026-04-01,264082.59062499995,0.05869416,Low,15500.106216802096,63,311,8,76,max_rain contributed -24%; road_length contributed -12%; impact contributed -9%
18-302-00117,2026-04-01,323131.8875000002,0.0563155,Low,18197.33390395656,73,364,10,77,sum_rain contributed -13%; mean_sex_ratio contributed -13%; mean_ndvi contributed -13%
18-318-00196,2026-04-01,277741.87812500075,0.055426333,Low,15394.213852665813,62,308,8,78,sum_rain contributed -19%; mean_sex_ratio contributed -18%; slope_mean contributed -11%
18-311-00168,2026-04-01,243661.3999999999,0.051990423,Low,12668.059340425576,51,254,7,79,max_rain contributed -23%; sum_rain contributed -10%; distance_from_river contributed -10%
18-316-00188,2026-04-01,510834.5625,0.049184784,Low,25125.287766060792,101,503,13,80,max_rain contributed -15%; mean_ndvi contributed -14%; sum_rain contributed -13%
18-320-00207,2026-04-01,352055.5687499996,0.04847507,Low,17065.91896846302,69,342,9,81,mean_ndbi contributed -17%; mean_ndvi contributed -16%; mean_rain contributed -10%
18-303-00121,2026-04-01,354135.1625000015,0.046256747,Low,16381.140649838582,66,328,9,82,mean_ndvi contributed -13%; elevation_mean contributed -11%; mean_cn contributed -9%
18-305-00136,2026-04-01,293902.44687499944,0.043859065,Low,12890.286397419659,52,258,7,83,max_rain contributed -34%; mean_ndbi contributed -18%; mean_rain contributed -12%
18-326-00246,2026-04-01,259981.1437499998,0.03735407,Low,9711.354022550646,39,195,5,84,max_rain contributed -37%; mean_ndvi contributed -10%; health_centres_count contributed -9%
18-326-00268,2026-04-01,71787.9546874999,0.036744867,Low,2637.8388127479375,11,53,2,85,max_rain contributed -27%; mean_rain contributed -16%; mean_ndbi contributed -14%
18-304-00127,2026-04-01,293921.22500000056,0.035296343,Low,10374.344451046569,42,208,6,86,sum_rain contributed -21%; mean_sex_ratio contributed -12%; road_length contributed -10%
18-317-00190,2026-04-01,175464.4249999998,0.03347731,Low,5874.076965709118,24,118,3,87,elevation_mean contributed -30%; mean_ndbi contributed -14%; sum_rain contributed -12%
18-319-00200,2026-04-01,346919.36250000075,0.032032255,Low,11112.609512943658,45,223,6,88,max_rain contributed -19%; mean_sex_ratio contributed -14%; mean_ndvi contributed -14%
18-323-00228,2026-04-01,169112.4406249998,0.031559188,Low,5337.051293108432,22,107,3,89,max_rain contributed -22%; sum_rain contributed -22%; mean_ndbi contributed -17%
18-310-00162,2026-04-01,184265.828125,0.031231802,Low,5754.953851422702,24,116,3,90,distance_from_river contributed -22%; max_rain contributed -18%; sum_rain contributed -14%
18-307-00142,2026-04-01,267476.96875,0.030850321,Low,8251.750360610895,34,166,5,91,max_rain contributed -20%; mean_ndbi contributed -16%; sum_rain contributed -12%
18-305-00131,2026-04-01,410201.53125,0.02911031,Low,11941.093982958177,48,239,6,92,max_rain contributed -22%; mean_ndvi contributed -20%; sum_rain contributed -12%
18-301-00110,2026-04-01,187768.3312499998,0.028756512,Low,5399.562332583062,22,108,3,93,elevation_mean contributed -26%; mean_ndbi contributed -14%; drainage_density contributed -8%
18-760-00280,2026-04-01,57031.00624999986,0.02708119,Low,1544.46749773322,7,31,1,94,max_rain contributed -28%; sum_rain contributed -14%; sum_population contributed -9%
18-755-00279,2026-04-01,197845.7562500001,0.021913337,Low,4335.460649595982,18,87,3,95,mean_ndvi contributed -21%; max_rain contributed -19%; sum_rain contributed -14%
18-316-00184,2026-04-01,338151.66250000056,0.021192115,Low,7166.148851583491,29,144,4,96,mean_ndbi contributed -15%; net_sown_area_in_hac contributed -14%; drainage_density contributed -13%
18-302-00116,2026-04-01,329989.78125,0.020803096,Low,6864.809023409674,28,138,4,97,mean_sex_ratio contributed -14%; max_rain contributed -11%; road_length contributed -10%
18-321-00210,2026-04-01,214439.671875,0.020359926,Low,4365.975834913203,18,88,3,98,mean_rain contributed -35%; sum_rain contributed -24%; mean_ndbi contributed -15%
18-305-00133,2026-04-01,468947.21875,0.018656524,Low,8748.924993624387,35,175,5,99,max_rain contributed -25%; mean_ndbi contributed -15%; sum_rain contributed -12%
18-323-00225,2026-04-01,146756.25,0.018345935,Low,2692.3806629958563,11,54,2,100,sum_rain contributed -29%; mean_ndbi contributed -18%; net_sown_area_in_hac contributed -11%
18-307-00143,2026-04-01,167301.1593749998,0.017954545,Low,3003.816210538396,13,61,2,101,road_length contributed -15%; mean_ndbi contributed -11%; mean_sex_ratio contributed -8%
18-310-00163,2026-04-01,199042.60312500017,0.017766222,Low,3536.235145784126,15,71,2,102,max_rain contributed -18%; distance_from_river contributed -17%; sum_rain contributed -13%
18-300-00104,2026-04-01,342926.5812499998,0.017660653,Low,6056.307430905555,25,122,4,103,mean_ndvi contributed -25%; mean_ndbi contributed -15%; max_rain contributed -12%
18-300-00105,2026-04-01,113926.25468749995,0.017648803,Low,2010.66203350372,9,41,2,104,max_rain contributed -26%; net_sown_area_in_hac contributed -15%; mean_ndvi contributed -14%
18-316-00187,2026-04-01,386126.7499999991,0.017561164,Low,6780.835086268357,28,136,4,105,mean_ndvi contributed -21%; max_rain contributed -14%; mean_rain contributed -13%
18-326-00245,2026-04-01,256641.67812499983,0.0170905,Low,4386.134446290691,18,88,3,106,max_rain contributed -39%; mean_rain contributed -27%; sum_rain contributed -8%
18-301-00111,2026-04-01,182868.8937499998,0.016535163,Low,3023.766952202466,13,61,2,107,elevation_mean contributed -35%; mean_ndbi contributed -11%; drainage_density contributed -9%
18-318-00194,2026-04-01,129903.9765625,0.015039097,Low,1953.6384504816888,8,40,1,108,sum_rain contributed -24%; elevation_mean contributed -24%; mean_ndbi contributed -16%
18-301-00112,2026-04-01,430494.09375,0.014787534,Low,6365.9461565296515,26,128,4,109,elevation_mean contributed -34%; mean_ndbi contributed -17%; sum_rain contributed -10%
18-317-00189,2026-04-01,351744.8562500002,0.014125288,Low,4968.497560304831,20,100,3,110,elevation_mean contributed -22%; sum_rain contributed -15%; mean_rain contributed -8%
18-757-00252,2026-04-01,341844.48124999925,0.012743347,Low,4356.242955508662,18,88,3,111,max_rain contributed -28%; mean_rain contributed -25%; sum_rain contributed -19%
18-302-00119,2026-04-01,150301.7468750002,0.012651421,Low,1901.5306962457275,8,39,1,112,slope_mean contributed -14%; distance_from_river contributed -11%; net_sown_area_in_hac contributed -10%
18-316-00186,2026-04-01,192259.84999999963,0.012421311,Low,2388.119366455679,10,48,2,113,mean_ndvi contributed -29%; max_rain contributed -12%; mean_ndbi contributed -8%
18-319-00198,2026-04-01,151829.09375,0.012052741,Low,1829.956728309975,8,37,1,114,sum_rain contributed -10%; mean_sex_ratio contributed -10%; mean_ndvi contributed -10%
18-313-00176,2026-04-01,138165.590625,0.012008487,Low,1659.1597329849467,7,34,1,115,max_rain contributed -40%; mean_ndvi contributed -11%; sum_rain contributed -9%
18-317-00192,2026-04-01,298513.5437500002,0.01086951,Low,3244.695811758571,13,65,2,116,net_sown_area_in_hac contributed -12%; mean_ndbi contributed -11%; mean_ndvi contributed -10%
18-304-00126,2026-04-01,130396.4906250001,0.010601894,Low,1382.4497714064473,6,28,1,117,max_rain contributed -20%; mean_rain contributed -19%; sum_rain contributed -18%
18-304-00129,2026-04-01,213454.3875000002,0.009360571,Low,1998.055033103879,8,40,1,118,sum_rain contributed -23%; mean_ndbi contributed -16%; max_rain contributed -14%
18-319-00202,2026-04-01,139967.1625000001,0.009042689,Low,1265.679471070751,6,26,1,119,max_rain contributed -22%; mean_sex_ratio contributed -17%; slope_mean contributed -8%
18-305-00132,2026-04-01,306891.9749999996,0.008621541,Low,2645.8816995800207,11,53,2,120,max_rain contributed -21%; mean_ndbi contributed -14%; health_centres_count contributed -9%
18-319-00199,2026-04-01,139130.85468750028,0.008154204,Low,1134.5013878540653,5,23,1,121,max_rain contributed -23%; mean_ndbi contributed -13%; mean_sex_ratio contributed -13%
18-321-00214,2026-04-01,129580.79062500036,0.008032697,Low,1040.8832608858356,5,21,1,122,net_sown_area_in_hac contributed -28%; sum_rain contributed -22%; mean_ndbi contributed -7%
18-324-00263,2026-04-01,82213.5390625,0.007273106,Low,597.9477763820178,3,12,1,123,mean_sex_ratio contributed -24%; sum_rain contributed -18%; max_rain contributed -8%
18-301-00113,2026-04-01,356882.8499999996,0.0066329674,Low,2367.192304813603,10,48,2,124,max_rain contributed -21%; elevation_mean contributed -17%; mean_rain contributed -12%
18-321-00209,2026-04-01,55550.86093750002,0.0063486123,Low,352.6708763915603,2,8,1,125,sum_rain contributed -19%; schools_count contributed -17%; mean_ndbi contributed -12%
18-303-00120,2026-04-01,230502.609375,0.0050178543,Low,1156.6285034635803,5,24,1,126,max_rain contributed -19%; mean_ndvi contributed -11%; elevation_mean contributed -9%
18-317-00193,2026-04-01,367763.10624999925,0.004977372,Low,1830.4937911045963,8,37,1,127,distance_from_river contributed -19%; mean_ndbi contributed -12%; schools_count contributed -10%
18-317-00191,2026-04-01,274880.22812499944,0.0046563917,Low,1279.9500083279029,6,26,1,128,elevation_mean contributed -24%; net_sown_area_in_hac contributed -13%; mean_rain contributed -12%
18-755-00248,2026-04-01,168948.8125,0.0045630503,Low,770.9219370955834,4,16,1,129,mean_ndvi contributed -15%; max_rain contributed -15%; sum_rain contributed -13%
18-321-00216,2026-04-01,98171.16093749995,0.004357538,Low,427.7845825504524,2,9,1,130,mean_ndvi contributed -23%; mean_ndbi contributed -11%; sum_aged_population contributed -10%
18-300-00102,2026-04-01,56074.61562499998,0.004304251,Low,241.35922979475134,1,5,1,131,max_rain contributed -19%; sum_rain contributed -11%; net_sown_area_in_hac contributed -11%
18-319-00201,2026-04-01,60641.93984374998,0.004192794,Low,254.25917410743958,2,6,1,132,sum_rain contributed -20%; net_sown_area_in_hac contributed -13%; mean_sex_ratio contributed -12%
18-312-00170,2026-04-01,269878.15625000006,0.00388467,Low,1048.3876020125974,5,21,1,133,distance_from_river contributed -27%; max_rain contributed -15%; mean_ndvi contributed -14%
18-314-00178,2026-04-01,320407.7874999996,0.0036259138,Low,1161.7710042155886,5,24,1,134,mean_sex_ratio contributed -17%; mean_rain contributed -16%; distance_from_river contributed -16%
18-318-00195,2026-04-01,180941.1625000001,0.0032426638,Low,586.7313587093817,3,12,1,135,sum_rain contributed -19%; elevation_mean contributed -17%; mean_ndbi contributed -12%
18-325-00239,2026-04-01,153377.625,0.002957803,Low,453.6607938937086,2,10,1,136,max_rain contributed -44%; mean_rain contributed -17%; sum_rain contributed -11%
18-314-00179,2026-04-01,107743.4437500001,0.0027478284,Low,296.06049181483564,2,6,1,137,slope_mean contributed -13%; elevation_mean contributed -11%; total_hhd contributed -10%
18-312-00171,2026-04-01,161722.671875,0.0026863306,Low,434.4405594136406,2,9,1,138,total_hhd contributed -12%; max_rain contributed -11%; distance_from_river contributed -11%
18-755-00278,2026-04-01,134390.81562500005,0.002262483,Low,304.0569202892149,2,7,1,139,mean_ndvi contributed -19%; max_rain contributed -19%; mean_ndbi contributed -13%
18-324-00232,2026-04-01,40618.97499999998,0.0021604586,Low,87.7556135653343,1,2,1,140,net_sown_area_in_hac contributed -20%; sum_rain contributed -15%; max_rain contributed -11%
18-304-00128,2026-04-01,257846.74062500056,0.001887341,Low,486.64473301838547,2,10,1,141,max_rain contributed -39%; sum_rain contributed -19%; mean_rain contributed -18%
18-321-00215,2026-04-01,114767.7015625001,0.001820599,Low,208.9459583111884,1,5,1,142,net_sown_area_in_hac contributed -23%; sum_rain contributed -21%; schools_count contributed -10%
18-325-00238,2026-04-01,85255.49062499998,0.0017884873,Low,152.47836297627978,1,4,1,143,max_rain contributed -39%; mean_rain contributed -16%; sum_rain contributed -7%
18-799-00125,2026-04-01,28098.44101562514,0.0015778285,Low,44.33452230791776,1,1,1,144,net_sown_area_in_hac contributed -19%; sum_rain contributed -17%; schools_count contributed -12%
18-326-00241,2026-04-01,74054.7828124999,0.0012653858,Low,93.70786838907232,1,2,1,145,max_rain contributed -16%; mean_rain contributed -15%; sum_rain contributed -15%
18-816-00258,2026-04-01,15131.431249999994,0.0010692644,Low,16.17950030298306,1,1,1,146,sum_aged_population contributed -18%; sum_rain contributed -15%; max_rain contributed -11%
18-758-00257,2026-04-01,378769.1125000008,0.00100891,Low,382.1439492955099,2,8,1,147,elevation_mean contributed -25%; mean_sex_ratio contributed -16%; road_length contributed -11%
18-321-00212,2026-04-01,141463.37812500005,0.00056716456,Low,80.23301505008078,1,2,1,148,mean_ndvi contributed -19%; distance_from_river contributed -16%; slope_mean contributed -9%
18-323-00230,2026-04-01,11090.721289062509,0.00056479475,Low,6.263981208898036,1,1,1,149,sum_aged_population contributed -18%; sum_rain contributed -14%; net_sown_area_in_hac contributed -13%
18-300-00106,2026-04-01,54171.69843749981,0.0005539612,Low,30.00901923325235,1,1,1,150,sum_rain contributed -15%; schools_count contributed -13%; mean_ndbi contributed -8%
18-301-00274,2026-04-01,24778.32343749999,0.00054740126,Low,13.563685415630419,1,1,1,151,sum_aged_population contributed -24%; sum_rain contributed -17%; schools_count contributed -7%
18-758-00256,2026-04-01,195594.8937500008,0.00047000425,Low,91.93043098872496,1,2,1,152,elevation_mean contributed -25%; mean_ndbi contributed -13%; sum_aged_population contributed -11%
18-322-00267,2026-04-01,553045.5062499996,0.00024587836,Low,135.98192015138838,1,3,1,153,net_sown_area_in_hac contributed -15%; sum_rain contributed -15%; mean_rain contributed -12%
18-315-00181,2026-04-01,75696.14375000005,0.00023725086,Low,17.958975253638084,1,1,1,154,mean_rain contributed -14%; mean_sex_ratio contributed -14%; mean_ndvi contributed -10%
18-816-00236,2026-04-01,6596.413476562502,0.0002303191,Low,1.5192800118566543,1,1,1,155,max_rain contributed -28%; sum_aged_population contributed -15%; sum_rain contributed -12%
18-321-00218,2026-04-01,52841.23671875009,0.000224117,Low,11.842619474577427,1,1,1,156,max_rain contributed -27%; mean_rain contributed -12%; sum_rain contributed -12%
18-326-00244,2026-04-01,65205.74921874999,0.0002205826,Low,14.383253840835991,1,1,1,157,net_sown_area_in_hac contributed -16%; max_rain contributed -14%; sum_rain contributed -14%
18-304-00271,2026-04-01,298266.46875,0.00017962694,Low,53.5766916777734,1,2,1,158,max_rain contributed -43%; mean_rain contributed -17%; sum_rain contributed -16%
18-325-00237,2026-04-01,18894.184765625047,0.00016494446,Low,3.1164911083371996,1,1,1,159,max_rain contributed -29%; sum_rain contributed -16%; mean_rain contributed -13%
18-816-00235,2026-04-01,6367.885058593762,0.00015576654,Low,0.9919034114103713,1,1,1,160,sum_aged_population contributed -16%; sum_rain contributed -14%; net_sown_area_in_hac contributed -14%
18-320-00203,2026-04-01,8241.130664062453,0.0001427733,Low,1.1766133645302024,1,1,1,161,sum_aged_population contributed -18%; sum_rain contributed -17%; schools_count contributed -13%
18-326-00240,2026-04-01,15967.8095703125,0.0001360824,Low,2.1729377744876928,1,1,1,162,sum_rain contributed -15%; net_sown_area_in_hac contributed -13%; schools_count contributed -11%
